per:alternate_names	Philip II of Macedon	Philip	In 364 BC ,  Philip  returned to  Philip II of Macedon  .
per:stateorprovinces_of_residence	George Luks	New York	He continued his studies at the Art Students League of New York , where he studied under painter  George Luks  , a member of the Ashcan School of early twentieth-century American artists who often painted pictures of  New York  city life .
per:children	Tori Spelling	Liam Aaron McDermott	McDermott has two sons , Jack Montgomery ( born to Eustace in 1998 )- , and  Liam Aaron McDermott  ( born to  Tori Spelling  on March 132007 )- .
per:stateorprovinces_of_residence	Stephen R. Reed	Pennsylvania	As Mayor Re-elected to the state house in 1976 and 1978 ,  Stephen R. Reed  was elected Dauphin County ,  Pennsylvania  Commissioner in 1979 and Mayor of Harrisburg in 1981 .
per:alternate_names	Henry II of England	Henry	Eleanor subsequently married Henry , Count of Anjou , the future  Henry II of England   , in the following May , giving him the duchy of Aquitaine , three daughters , and five sons .
per:cities_of_residence	Francesco Storace	Lazio	He approached the world of politics initially declaring its sympathy for Margaret citation needed but in the regional elections of 2005 was nominated in  Lazio  with the new PLI , which presented a single list to support the PRI candidate for president  Francesco Storace  , gaining 27 preferences .
org:alternate_names	Lehigh and Northampton Transportation Authority	LANTA	Public bus service in Lehigh County is available through the  Lehigh and Northampton Transportation Authority  , known as  LANTA  .
per:alternate_names	Prince Louis of Luxembourg	Gabriel de Nassau	Princess Alexandra is the godmother of her nephew  Prince Louis of Luxembourg  Prince  Gabriel de Nassau  , the first child of Prince Prince Louis of Luxembourg Louis and his wife Tessy Antony Princess Tessy .
per:stateorprovinces_of_residence	Joseph Medill	Illinois	By about 1854 , part-owner Capt. J. D. Webster , later General Webster and chief of staff at the Battle of Shiloh , and Dr. C. H. Ray of Galena , Illinois through Horace Greeley convinced  Joseph Medill  of Cleveland 's Leader to become managing ed Illinois or .
org:country_of_headquarters	Letterkenny General Hospital	Republic of Ireland	ie Category : Parks in the  Republic of Ireland  Category :  Letterkenny General Hospital 
per:employee_of	Augustus Garrett	Illinois	 Augustus Garrett  Augustus Garrett ( 1801 - November 30 1848 ; buried in Rosehill Cemetery )- twice served as Mayor of Chicago ,  Illinois  ( 1843-1844 , 1845-1846 )- for the Democratic Party .
per:siblings	Tony Rumble	Boston	Magliaro finally turned the promotion over to Jason Dellagatta , an NWA New England wrestler known as Jason Rage , and helped develop his character `` Boston Bad Boy '' Jason  Tony Rumble  , t Boston kayfabe son of Tony .
org:city_of_headquarters	Wilfrid Laurier University	Waterloo	Evan Macdonald Flora Macdonald Spencer Wilfrid Laurier University  Press 75 University Avenue West ,  Waterloo  , ON , Canada , N2L 3C5 9781554580484 , $ 29.95 , www ( dot )- wlupress ( dot )- wlu ( dot )- ca What creates an artist ?
per:city_of_birth	José Antonio Aguirre	Cardenas	 José Antonio Aguirre  ( boxer )- José Antonio Aguirre ( born on July 5 , 1975 in  Cardenas  , Mexico )- is a professional boxer in the strawweight ( 105 lb )- division .
org:country_of_headquarters	Zijin Mining	Longyan	Based in Longyan city , east China 's Fujian Province , Hong Kong - listed  Zijin Mining  Group produced 49.28 tons of gold last year , accounting for about 20 percent of t Longyan  country 's total output .
per:spouse	Olga Knipper	Anton Chekhov	he had once written to Suvorin : File :  Anton Chekhov  and  Olga Knipper  , 1901 .
per:cities_of_residence	The Gufs	Milwaukee	http://www.thegufs.com/tour.htm The Gufs tour page The Gufs began as an eastside Milwaukee  band in 1988 , with University of Wisconsin -- Milwaukee students Goran Kralj and Scott Schwebel .
per:city_of_birth	Amy Smart	California	Life and career Early life  Amy Smart  was born in Topanga ,  California  , the daughter of Judy , a museum worker , and John Smart , a salesperson .
per:cities_of_residence	Ivan Gašparovič	Slovak Republic	jpg thumb 175px Ivan Gašparovič  , President of the  Slovak Republic  , said Sólyom `` likes to prowl around '' in areas of the Hungarian Kingdom that do not belong to present-day Hungary .
per:countries_of_residence	Nancy Patricia Gutiérrez	Colombia	Category :1963 births Category : Living people Category : Colombia n lawyers Category : Members of the Chamber of Representatives of Colombia Category : Presidents of the Chamber of Representatives of Colombia Category : Presidents of the Senate of Colombia Category : Colombian women in politics es : Nancy Patricia Gutiérrez 
per:city_of_birth	Horst Frank	Lübeck	 Horst Frank was born in Lübeck  , Germany and died in Heidelberg , Germany .
per:alternate_names	Stephanie Bellars	George	S Stephanie Bellars has been known as Gorgeous George and George Frankenstein .
org:country_of_headquarters	Power Machines	Russia	The German engineering giant had applied to buy the 30 percent stake in Power Machines held by Russia 's ZAO Interros Holding .
org:country_of_headquarters	Sino Gold	Australia	Gold Fields and Australia 's Sino Gold  Mining Ltd. , have set up a joint venture focused on discovering large gold deposits in China with t Australia  potential to produce about 500,000 ounces a year .
per:alternate_names	Red Allen	Henry Allen	Henry James `` Red '' Red Allen  was born in the Algiers , Louisiana Algiers neighborhood of New Orleans , Louisiana , the son of bandleader  Henry Allen .
org:stateorprovince_of_headquarters	Warwick School	England	 Warwick School is an independent school for boys which claims to be the oldest boys ' school in England .
org:stateorprovince_of_headquarters	Mizoram University	India	'' ` Mizoram University  '' ' was established on July 2 , 2001 , by the Mizoram University Act , 2000 as a Central University (  India )- Central University the President of India as its Visitor .
per:date_of_birth	Tamie Sheffield	July 27	'' `  Tamie Sheffield  '' ' ( born  July 27  )- is an United States American film actress , model and a former professional wrestler .
org:stateorprovince_of_headquarters	RadioShack	Texas	Colorado-based Western Union has teamed up with two Texas companies , Fort Worth-based  RadioShack  Corp. and Affinity Mobile of Dallas to offer t Texas  service .
org:founded	Florida Christian School	1968	 Florida Christian School  Florida Christian School is a Non-Denominational Christian school in Miami , Florida , founded in  1968  .
per:stateorprovince_of_birth	Lochlyn Munro	British Columbia	 Lochlyn Munro  was born in Lac La Hache ,  British Columbia  .
per:member_of	John Olsen	Liberal Party of Australia	The incumbent Liberal Party of Australia led by Premiers of South Australia Premier of South Australia  John Olsen  defeated the Australian Labor  Liberal Party of Australia  led by Leader of the Opposition ( South Australia )- Leader of the Opposition Mike Rann .
org:founded	Comic Bom Bom	October 15 1981	, Umi no Tairiku NOA PLUS + Category : Japanese monthly manga magazines Category : Magazines established in 1981 Category : Kodansha br :  Comic Bom Bom  es : Comic Bom Bom  October 15 1981  : Comic Bom Bom ja : ????????????????????????
org:city_of_headquarters	Theodore Roosevelt High School	Boyle Heights	 Theodore Roosevelt High School  ( Los Angeles )- Theodore Roosevelt High School is a high school ( grades 9-12 )- located in the  Boyle Heights  area of Los Angeles , California named for the 26th president of the United States .
org:stateorprovince_of_headquarters	Wyvern House	New South Wales	Sixty years after its foundation , t Wyvern House  complex , designed by Old Newingtonian architect John Lawes , was opened by the Governor of  New South Wales  , His Excellency Gordon Samuels AC .
org:country_of_headquarters	Griptonite Games	Washington	'' `  Griptonite Games  '' ' , is an United States American video game developer developer located in Kirkland ,  Washington  .
org:founded	Bahujan Samaj Party	1984	He started his attempt of unifying the Dalit vote bank in 1981 and by  1984  he founded the  Bahujan Samaj Party  .
org:top_membersSLASHemployees	Mitchell High School	John Ware	`` We believe the incident occurred because of something in the community and the student brought it to school , ''  Mitchell High School  principal  John Ware  said at a press conference .
org:founded	Lycoming Valley Railroad	1996	In 1996 the JRA took over the line when Conrail abandoned it , and the  Lycoming Valley Railroad  was born as  1996 s fifth railroad .
org:country_of_headquarters	Molson	Canada	 Molson  Coors said functions to be taken over by HP will be done in  Canada  , Costa Rica , India , Puerto Rico and Poland .
org:city_of_headquarters	Oslo National Academy of the Arts	Oslo	Category :1940 births Category : Living people Category : Norwegian actors Category : Norwegian theater directors Category : People from Oslo Category :  Oslo National Academy of the Arts   alumni Category : Members of the Norwegian Academy no : Kjetil Bang-Hansen
org:member_of	CIS national football team	CIS	Cheryshev made his debut for  CIS national football team   CIS on January 25 , 1992 in a friendly against the United States men 's national soccer team United States .
org:country_of_headquarters	Watford Grammar School for Boys	England	'' ` Elizabeth Fuller '' ' ( 1644 -- 1709 )- founded a Free  Watford Grammar School for Boys  for boys and girls in Watford , Hertfordshire ,  England  .
per:stateorprovince_of_birth	Jefferson Hunt	Kentucky	Early years  Jefferson Hunt  was born in Bracken County ,  Kentucky  in 1804 .
org:city_of_headquarters	1st Cavalry Division	Fort Hood	His brigade will return to  Fort Hood  , Texas , along with the  1st Cavalry Division  , and tribal reconciliation will likely be his legacy .
org:stateorprovince_of_headquarters	Graphic Arts Center Publishing	Oregon	Carson Brewer , '' Great Smoky Mountains National Park '' ( Portland ,  Oregon  :  Graphic Arts Center Publishing  , 1993 )- , 11 .
org:country_of_headquarters	2nd Armoured Division	United Kingdom	The Allied force at Mechili consisted of the Headquarters  2nd Armoured Division  (  United Kingdom  )- 2nd Armoured Division ( mainly unarmoured vehicles )- , 31st Indian Armoured Division 3rd Indian Motor Brigade and elements of other units including some guns from Royal Horse Artillery 1st Royal Horse Artillery .
per:city_of_birth	Mousa Kraish	Brooklyn	 Mousa Kraish  was born in 1975 in  Brooklyn  , New York to Palestinian parents from the West Bank city of Jericho .
per:title	Denis Sassou Nguesso	President	But opposition politicians say the 2002 lists are not reliable , alleging they have been fraudulently weighted in favor of  President   Denis Sassou Nguesso  .
org:city_of_headquarters	The Capital Times	Madison	Winemaker puts faith in pinot noir  The Capital Times  -  Madison  , Wisconsin 3/03/2008 ANDERSON VALLEY , Mendocino County , Calif. -- Winemaker Zach Rasmuson approaches pinot noir with both a fascination and respect befitting what he considers one of the world 's leading wine grapes .
per:stateorprovince_of_death	Roy Rogers	California	 Roy Rogers  was residing in Apple Valley ,  California  at the time of his death .
org:country_of_headquarters	Post Graduate Institute of Medical Education and Research	India	Raj Vir Singh Yadav Foundation , New Delhi , India  Post Graduate Institute of Medical Education and Research  , Chandigarh ,  India  Indraprastha Apollo Group of Hospitals , New Delhi , India http://www.rvsyfoundation.org RVSY Foundation Category :1937 births Category : Indian surgeons Category : Urologists Category : Living people
per:origin	Nie Haisheng	Chinese	Two years later , taikonauts Fei Junlong and  Nie Haisheng  completed a  Chinese  record five-day flight on the Shenzhou VI .
per:countries_of_residence	Tamta	Greece	In t Tamta  age of 22 , she and her family are being relocated in  Greece  , where she decides to contest in `` Super Idol '' , an artistic TV Show produced and presented by Mega Channel .
per:date_of_birth	Nikolai Berdyaev	March 18 1874	;  Nikolai Berdyaev  : Nikolai Berdyaev (  March 18 1874  -- 1948 )- , the Eastern Orthodoxy Orthodox Christian philosopher has been called the philosopher of freedom and is known as a Christian existentialist .
org:stateorprovince_of_headquarters	University of Central Arkansas	Arkansas	UCA was the only public  University of Central Arkansas   university in that category .
org:city_of_headquarters	National Tsing Hua University	Hsinchu City	 National Tsing Hua University  in  Hsinchu City  inaugurated a Sun Yun-suan Memorial Center Monday in recognition of the contributions to Taiwan 's economic development made by the late premier .
per:city_of_birth	Kipp Hamilton	Los Angeles	location = , U.S. deathdate = deathplace =  Los Angeles  , California , U.S. yearsactive = 1953 -- 1967 spouse = -RCB- -RCB- '' `  Kipp Hamilton  '' ' ( August 16 , 1935 -- January 29 , 1981 )- was an American actress .
per:country_of_birth	Kamal Kharazi	Iran	After talks with  Kamal Kharazi  , the three are to meet  Iran  's reformist President Mohammad Khatami and the secretary of Iran 's Supreme Council on National Security -- a top decision-making body on security issues -- Hassan Rowhani .
org:stateorprovince_of_headquarters	Tottori University	Tottori	 Tottori University   of Environmental Studies Tottori University of Environmental Studies ( ?????????????????? , Tottori Kanky?? Daigaku )- is a private university in Tottori , Tottori Prefecture , Japan .
per:member_of	Warren Storm	The Shondells	A stint in the U.S. Marine Corps boot camp interrupted Bernard 's musical career , but after several months he returned to south Louisiana to form  The Shondells  ( not to be confused with Tommy James ' group )- with fellow swamp pop musicians  Warren Storm  and Skip Stewart .
per:alternate_names	Marty Wright	The Boogeyman	At No Way Out , Finlay and Postl defeated The Boogeyman (  Marty Wright  )- and Little  The Boogeyman  .
org:city_of_headquarters	Weekly Volcano	Tacoma	The Tacoma , WA newspaper , The ''  Weekly Volcano  '' , noted `` having been birt Tacoma d in a recording studio means their sound was born running , and it really shows .
org:founded	SportsChannel Philadelphia	1990	Rainbow later launched a companion basic cable channel ;  SportsChannel Philadelphia  , an affiliate of Rainbow 's SportsChannel America network , was launched in  1990  .
org:city_of_headquarters	Fenway Sports Group	Boston	From the pit at the Sprint Cup in Loudon this summer , Stop & Shop spokeswoman Faith Weiner said  Fenway Sports Group  is `` helping to bring a mainstream awareness to  Boston  and New England . ''
org:stateorprovince_of_headquarters	Tempe Preparatory Academy	Arizona	 Tempe Preparatory Academy  Tempe Preparatory Academy is a charter school in Tempe , a suburb of Phoenix ,  Arizona  in the United States .
org:country_of_headquarters	Aviacsa	Mexico	It announced that in its three years of charter operations , it had successfully carried out 1020 charter flights to cities within Mexico , t Aviacsa   United States , the Caribbean , Central America , and South America .
org:country_of_headquarters	Yangon Airways	Yangon	'' `  Yangon Airways   Limited '' ' is an airline based in Myanmar , offering regularly scheduled and chartered domestic services from Yangon and other cities .
per:member_of	Peter Hammill	Van der Graaf Generator	W Peter Hammill n  Van der Graaf Generator  broke up in 1969 he wanted to record his first solo album .
per:date_of_birth	Craig Jacotine	21 June 1980	 Craig Jacotine  Craig Jacotine ( born  21 June 1980  )- is a former Australian rules footballer who played in the Australian Football League Jacotine was an unlucky player considering his credentials .
org:founded	Central Illinois Collegiate League	1963	In 1963 , the  Central Illinois Collegiate League  ( CICL )- , t 1963  precursor league to the Prospect league , was formed as a charter member of the National Collegiate Athletic Association ( NCAA )- summer College baseball collegiate baseball program .
per:countries_of_residence	Barend Biesheuvel	Netherlands	Finally , from July 6 , 1971 to May 11 , 1973 ,  Barend Biesheuvel  was Prime Minister of the  Netherlands  and Minister of General Affairs in the government that bore his name .
org:country_of_headquarters	Empire Company	Canada	In addition to Sobeys , the  Empire Company  also owns Empire Theatres ,  Canada  's second-largest movie theater chain , as well as many commercial retail properties through subsidiary Crombie REIT .
per:employee_of	Thomas Klestil	Austria	Two pups were given to then - President of Austria  Thomas Klestil  as a symbol of  Austria  -- Russia relations Austrian -- Russian friendship .
per:city_of_birth	Sten Tolgfors	Forshaga	 Sten Tolgfors  Sten Tolgfors ( born July 17 , 1966 in  Forshaga  )- is a Swedish Moderate Party politician , Member of the Riksdag and Swedish Minister for Defense and former Minister for Foreign Trade in the Cabinet of Fredrik Reinfeldt since October 24 , 2006 .
org:country_of_headquarters	Maple Leaf Foods	Canada	Public health officials in  Canada  said they have linked a deadly bacterial outbreak that killed four people to recalled meat products from  Maple Leaf Foods  .
org:city_of_headquarters	Texas A&M International University	Laredo	 Texas A&M International University  Texas A&M International University , often referred to as TAMIU , is a public , co - educational , state-supported university located in  Laredo  , Texas .
org:city_of_headquarters	Swedish University of Agricultural Sciences	Uppsala	 Swedish University of Agricultural Sciences  ( SLU )- ,  Uppsala  ; 2001 .
per:siblings	Geoff Ablett	Hawthorn	He is the son of former Hawthorn Football Club Hawthorn player Kevin Ablett , who was less well known than his older brother and fellow Hawthorn player  Geoff Ablett  and younger brot Hawthorn r , the legendary Geelong Football Club Geelong player Gary Ablett , Sr. .
per:city_of_birth	Giovanni Battista Viotti	Fontanetto Po	 Giovanni Battista Viotti  ( 1755 -- 1824 )- , violin ist and composer was born in  Fontanetto Po  .
org:stateorprovince_of_headquarters	Jesuit High School	Oregon	She also previously made headlines when , while attending  Jesuit High School  , a Catholic school in Portland ,  Oregon  , the school 's administration did not allow her to appear in the title role of the school 's production of Jesus Christ Superstar .
per:countries_of_residence	René Préval	Haiti	In 2001 ,  René Préval  became the first President of  Haiti  ever to leave office as a result of the natural expiration of his term .
org:country_of_headquarters	40th Squadron Heli	Belgium	 40th Squadron Heli  (  Belgium  )- The 40th Squadron Heli ( Dutch : 40ste Smaldeel Heli , French : 40 Escadrille H??li )- is a helicopter squadron in the Air Component of the Belgian Armed Forces .
org:city_of_headquarters	Hillfield Strathallan College	Hamilton	 Hillfield Strathallan College  Hillfield Strathallan College is a Canadian private , co-educational day school in  Hamilton  , Ontario .
org:country_of_headquarters	411th Engineer Brigade	United States	svg  411th Engineer Brigade  (  United States  )- 411th Engineer Brigade Image :420 th Engineer Brigade SSI .
org:country_of_headquarters	Tunghai University	Taiwan	He was appointed the President of  Tunghai University  ,  Taiwan  in 1957 and held the post until 1971 .
per:countries_of_residence	Manos Hadjidakis	Greece	Based on the theme of 1960 in film 1960 film '' Never on Sunday '' by Greece Greek composer  Manos Hadjidakis  ,  Greece  was written by Jay and Richie Balmorian and Al Agami , and produced by Kenneth Bager .
org:founded	Madonna	1982	S Madonna  got her chance to be an artist in  1982  when she was signed to Sire Records .
per:countries_of_residence	Gordon Piper	Australia	yearsactive = spouse = Judith domesticpartner = children = website = -RCB- -RCB- '' `  Gordon Piper  '' ' ( 3 June 1932 -- 19 September 2004 )- was an  Australia  n film and television actor and theater director .
org:stateorprovince_of_headquarters	Tanglin Secondary School	West Coast	It was in located in Commonwealth. , 1993 -  Tanglin Secondary School  moved to its new campus at  West Coast  .
per:title	Ali Abdullah Saleh	President	A Washington Post article incorrectly reported that Abdulelah Haider Shaeya , an analyst of Yemeni affairs , had said that  President   Ali Abdullah Saleh  said his government was too weak to confront al-Qaida .
org:alternate_names	ESPN Star Sports	ESPN STAR Sports	He works as a co-commentator for Sky Sports ' coverage of La Liga and also works as an analyst for the English Premier League coverage of  ESPN Star Sports   http://www01.espnstar.com/corporate/press-releases/press-release/item109016/ Top-flight Football Shows for Every Fan , Every Day on ESPN STAR Sports .
per:employee_of	Mariano Enrique Calvo Cuellar	Bolivia	Category : Presidents of  Bolivia  Category :1782 births Category :1842 deaths Category : Vice Presidents of Bolivia de :  Mariano Enrique Calvo Cuellar  es : Mariano Enrique Calvo Cuellar pt : Mariano Enrique Calvo Cuellar
per:spouse	Jamie Lynn Spears	Casey Aldridge	fullpost -LCB- display : inline ; -RCB- It seems like there will be no wedding for Jamie  Jamie Lynn Spears  and her baby daddy  Casey Aldridge  .
org:country_of_headquarters	National Technical University of Athens	1836	The Polytechnic , officially called the  National Technical University of Athens  , is one of Greece 's most prestigious universities , founded in  1836  and teaching engineers , architects and scientists .
org:stateorprovince_of_headquarters	Beep Industries	Bothell	Thanks to the immense talent of our staff , plus the dogged , persistent , never-say-die stupidity of our owner ,  Beep Industries  has clawed its way back and continues to produce some of the finest games ever made in southeast  Bothell  '' '' .
per:stateorprovinces_of_residence	Chuck Wicks	Delaware	 Chuck Wicks  was raised on a potato farm in the community of Smyrna ,  Delaware  .
org:stateorprovince_of_headquarters	Wellesley Municipal Light Plant	Wellesley	Wellesley is serviced by the  Wellesley Municipal Light Plant   ( WMLP )- .
org:country_of_headquarters	Sacred Heart Catholic College	England	 Sacred Heart Catholic College  Sacred Heart Catholic College is a secondary school in Crosby , Merseyside ,  England  , with specialist status in Mathematics and ICT .
per:cities_of_residence	Jeremy Borash	Minneapolis	Career Born just outside of Minneapolis ,  Jeremy Borash  started a career in broadcasting at t Minneapolis  age of 15 , hosting both a nightly radio talk show and live television show in the Twin Cities .
per:parents	Princess Beatrice of the United Kingdom	Victoria	His mother was Princess Beatrice , Princess Henry of Battenberg Princess Henry of Battenberg ( née The  Princess Beatrice of the United Kingdom  )- , the fifth daughter and the youngest child of Queen  Victoria  and Albert , Prince Consort .
per:cities_of_residence	Aleksandra Kovač	Belgrade	Kornelije  Aleksandra Kovač  received his early music education at his hometown 's Subotica College Of Music , after which he attempted to enroll in  Belgrade  's Music Academy .
org:city_of_headquarters	Priyadarshini College of Engineering	Nagpur	History The  Priyadarshini College of Engineering  ,  Nagpur  ( Formerly Priyadarshini College of Engineering & Architecture , Nagpur , was established in 1990 by Shri Satish Chaturvedi under Lokmanya Tilak Jankalyan Shikshan Sanstha .
org:founded	Mamut	1994	Recognised today as  Mamut  ASA , it was founded by Eilert Hanoa on the 1st of December  1994  , with the name Guru Software AS .
per:origin	Alessandro Bianchi	Italian	Last week , Italian Transport Minister  Alessandro Bianchi  said t Italian  sale of the government 's stake in Alitalia would be completed very soon .
org:country_of_headquarters	National League A	Switzerland	The '' ' 2001 -- 02 NLA season '' ' was the 64th regular season of the  National League A  Nationalliga A , the main professional ice hockey league in  Switzerland  . ''
per:city_of_birth	Pasqual Maragall i Mira	Barcelona	svg -RCB- -RCB- '' `  Pasqual Maragall i Mira  '' ' ( born January 13 , 1941 in  Barcelona  )- was the 127th List of Presidents of Catalonia President of Generalitat de Catalunya ( the government of Catalonia )- .
per:title	Hans van Mierlo	Minister	Dutch Foreign Minister  Hans van Mierlo  underlined his country 's support for unconditional renewal of the Nuclear Non-Proliferation Treaty ( NPT )- when he met Mongolian Prime  Minister  Puntsagiyn Jasray here Thursday .
per:country_of_death	Chris Watson	Australia	 Chris Watson  is the only  Australia n Prime Minister not to have been born in either Australia or Great Britain .
per:countries_of_residence	Noam Lanir	Israel	During the War of Attrition , in 1971 ,  Noam Lanir  was appointed to head the Mirage squadron , 101 Squadron (  Israel  )- the first combat squadron .
per:date_of_death	Inger Stender	June 26 1989	 Inger Stender  Inger Stender ( 1912 -  June 26 1989  )- was a Danish actress of stage , film and television whose sophisticated elegance and classic beauty earned her the description of Denmark 's version of Marlene Dietrich .
per:title	Robert Arbuthnot	General	He was brother of  General  Sir  Robert Arbuthnot  , KCB and Charles Arbuthnot and bishop Alexander Arbuthnot ( bishop )- Alexander Arbuthnot .
per:countries_of_residence	Carpark North	Denmark	The first notes in  Carpark North  were played on a hot summer day in July 1999 in the MGK - facilities in Aarhus ,  Denmark  .
org:top_membersSLASHemployees	Live Nation	Michael Rapino	 Live Nation  Chief Executive  Michael Rapino  has made no secret of his desire to use the company 's relationships with artists to get into related businesses .
org:founded	Seoul Metropolitan Subway	1974	Trains on the  Seoul Metropolitan Subway  Seoul Subway began running through Yeongdeungpo on August 15 ,  1974  .
org:city_of_headquarters	South Carroll High School	Sykesville	He attended  South Carroll High School  in  Sykesville  , Maryland , where he averaged 20 points , 14.4 rebounds and seven blocked shots per game .
org:stateorprovince_of_headquarters	Pace University School of Law	New York	http://www.courts.state.ny.us/ip/judicialinstitute New York State Judicial Institute , http://www.law.pace.edu/  Pace University School of Law  , http://www.dasny.org/dasny/news/2001/011002gover.php Groundbreaking Ceremony , http://www.courts.state.ny.us/attorneys/leo/program.shtml NY LEO Fellowship Program Category : Education in  New York  Category : Westchester County , New York
org:founded_by	The Greens	23 June 1983	Party History 1983-1994  The Greens  were originally founded in  23 June 1983  .
org:city_of_headquarters	Digital Harbor High School	Baltimore	 Digital Harbor High School  Digital Harbor High School , formerly Southern High School , is a public , magnet high school located in  Baltimore  , Maryland .
per:parents	Edmund Ironside	Edward the Exile	Early life Saint Margaret was the daughter of the English prince  Edward the Exile  , son of  Edmund Ironside  .
org:stateorprovince_of_headquarters	Assumption School	Massachusetts	 Assumption School  ( Millbury )- Assumption School ( Millbury )- is a private , parochial , school in Millbury ,  Massachusetts  , in the United States of America .
org:alternate_names	Mani Ratnam	Suhasini	Suhasini  Mani Ratnam   Suhasini  Mani Ratnam ( Tamil : சுஹாஸினி மணி ரத்னம் )- , commonly known as Suhasini ( born 15th August 1961 , is an award winning south Indian actress .
per:origin	Israel Vázquez	Mexican	 Israel Vázquez  Israel Vázquez Castañeda ( born December 25 , 1977 in Mexico City , Mexico )- is a  Mexican  professional boxer .
org:stateorprovince_of_headquarters	National Express Group	UK	Future Although  National Express Group  are rebranding their  UK  operations in 2008 , this will not include the Midland Metro as the company does not own the system .
per:countries_of_residence	Lloyd Erskine Sandiford	Barbados	The '' `  Lloyd Erskine Sandiford  Conference And Cultural Centre '' ' ( or less formally , '' ` Lloyd Erskine Sandiford Centre '' ' )- , is found in the Caribbean island of  Barbados  .
org:city_of_headquarters	Rose-Hulman Institute of Technology	Terre Haute	After graduating from North Posey High School in 1979 , he enrolled in  Rose-Hulman Institute of Technology  in  Terre Haute  , Indiana .
per:age	Walter Breuning	112	With Francis ' death ,  Walter Breuning  of Montana , who is  112  years , 98 days old , becomes the country 's oldest living man .
per:alternate_names	Geraldine Brooks	Geraldine Stroock	Born Geraldine Stroock in New York City ,  Geraldine Brooks  first appeared on screen in t Geraldine Stroock  late 1940s in films such as Possessed and Challenge to Lassie .
per:city_of_birth	Brittney Wilson	Chilliwack	 Brittney Wilson  Brittney Meriah Wilson ( born March 26 , 1991 in  Chilliwack  , British Columbia )- is a Canadian actress .
per:children	Susana Dosamantes	Enrique Rubio	Divorced from Enrique Rubio , t Susana Dosamantes  father of her children Paulina and  Enrique Rubio  .
org:country_of_headquarters	United Steelworkers	United States	Headquartered in Pittsburgh , Pennsylvania , the  United Steelworkers  represents workers in the  United States  , Canada and the Caribbean .
org:city_of_headquarters	Century High School	Rochester	 Century High School  (  Rochester  , Minnesota )- Century High School is a public American high school located in Rochester , Minnesota .
org:founded	University of Findlay	1882	It was affiliated with the Churches of God General Conference ( Winebrenner )- Churches of God , General Conference , and was founded in 1882 by the city of  University of Findlay  and t 1882  Churches of God , General Conference .
org:founded	Manila Industrial and Commercial Athletic Association	1938	 Manila Industrial and Commercial Athletic Association  The Manila Industrial and Commercial Athletic Association ( MICAA )- is a defunct sports tournament which existed from  1938  to 1981 .
org:founded	Kunpeng Airlines	2006	The agreement to form  Kunpeng Airlines  was signed in December  2006  , and service began in October 2007 .
org:subsidiaries	Edu-Ware	Sherwin Steffin	'' '' ` Compu-Spell '' '' ' is educational software developed by Sherwin Steffin and Steven Pederson of  Edu-Ware  Edu-Ware Services for t Sherwin Steffin  Apple II in 1980 .
per:employee_of	Tommy Remengesau	Palau	Palau President  Tommy Remengesau  has called for a ban on destructive and unregulated bottom trawling beyond national jurisdictions and  Palau  has led the effort at the United Nations and in the Pacific to achieve a consensus by countries to take this action at an international level .
org:stateorprovince_of_headquarters	Chabot College	California	High in Vallejo , then graduated from Castro Valley High School in Castro Valley ,  California  After graduation he attended  Chabot College  in Hayward , majoring in Drama .
per:stateorprovinces_of_residence	Thomas Laird Kennedy	Ontario	He frequently campaigned for local Member of Provincial Parliament ( Ontario )- Member of Provincial Parliament ( MPP )-  Thomas Laird Kennedy  , who briefly served as Premier of  Ontario  in 1949 .
org:country_of_headquarters	WIN Corporation	Australia	class = facility_id = coordinates = homepage = http://www.nws9.com.au/ www.nws9.com.au -RCB- -RCB- '' ` NWS '' ' is an Australia n Australian television broadcasting television station owned by the  WIN Corporation  which is based in Adelaide , South  Australia  Adelaide , Australia .
per:title	Ernst Hirsch Ballin	Minister	However , Dutch Justice Minister  Ernst Hirsch Ballin  said t Minister  two unarmed men did not intend to hijack the plane .
org:country_of_headquarters	University of Szeged	Hungary	History Historians find its predecessor in title the Kolozsv??ri Egyetem (  University of Szeged  of today 's Cluj-Napoca )- , founded in 1872 by Emperor Franz Joseph I. , which had to move to  Hungary  in 1921 , and was restarted in Szeged .
org:founded	Raw Engineering	1999	'' `  Raw Engineering  '' ' is a kit car manufacturer established in  1999  .
org:founded	Edison State College	1962	T Edison State College  college admitted its first students in the fall of  1962  .
per:city_of_birth	Aubrey Woods	London	 Aubrey Woods  Aubrey Woods ( born 9 April 1928 in  London  )- is an English actor .
org:country_of_headquarters	Canadian Virtual University	Canada	Among them are other universities in Quebec , Canada or abroad , the  Canadian Virtual University  and t Canada  Inter-American Organization for Higher Education .
org:country_of_headquarters	Tata Power	India	India 's  Tata Power  said Saturday  India  will buy a 30 percent stake in coal companies owned by Indonesian mining outfit Bumi Resources for US$ 1.1 billion ( euro830 million )- , a move aimed at securing coal supplies for its upcoming power plants .
per:children	Olivia Hussey	David Glen Eisley	She was born to actress  Olivia Hussey  and singer and actor  David Glen Eisley  .
org:country_of_headquarters	Gunns	Australia	 Gunns  Gunns Limited ( ASX : )- is a major forestry enterprise located in Tasmania ,  Australia  .
per:city_of_birth	Thomas J. Hennen	Albany	 Thomas J. Hennen  was born August 17 , 1952 , in  Albany  , Georgia , and was raised all over the world .
